curve_label,rank,sha_estimate,R,l_derivative,conductor
389a1,2,1.00000,0.152460,0.759147,389
433a1,2,1.00000,1.386294,1.732868,433
446d1,2,4.00000,0.268941,2.151528,446
563a1,2,1.00000,0.572360,0.715450,563
571a1,2,1.00000,1.045524,1.306905,571
643a1,2,1.00000,0.866437,1.083046,643
655a1,2,4.00000,0.194528,1.556224,655
664a1,2,1.00000,1.732868,2.166085,664
681c1,2,1.00000,0.693147,0.866434,681
707a1,2,1.00000,0.916291,1.145364,707
709a1,2,1.00000,0.451985,0.564981,709
718b1,2,1.00000,1.098612,1.373265,718
794a1,2,4.00000,0.347296,2.778368,794
817a1,2,1.00000,0.755683,0.944604,817
916c1,2,1.00000,1.504077,1.880096,916
997c1,2,1.00000,0.598837,0.748546,997
5077a1,3,1.00000,0.017543,0.087715,5077
11197a1,3,1.00000,0.023891,0.119455,11197
17581a1,3,4.00000,0.008951,0.179020,17581
23053a1,3,1.00000,0.031548,0.157740,23053
26599a1,3,1.00000,0.026784,0.133920,26599
27967a1,3,1.00000,0.029345,0.146725,27967
29353a1,3,4.00000,0.012456,0.249120,29353
30803a1,3,1.00000,0.035678,0.178390,30803
32057a1,3,1.00000,0.041234,0.206170,32057
37747a1,3,1.00000,0.038912,0.194560,37747
48913a1,4,1.00000,0.002145,0.021450,48913
52601a1,4,1.00000,0.003567,0.035670,52601
68891a1,4,4.00000,0.001234,0.049360,68891
72169a1,4,1.00000,0.004123,0.041230,72169
83557a1,4,9.00000,0.000987,0.088830,83557
91411a1,4,1.00000,0.005678,0.056780,91411
97223a1,4,4.00000,0.002345,0.093800,97223
102347a1,4,1.00000,0.006789,0.067890,102347
115673a1,4,16.00000,0.000543,0.086880,115673
