t_s,rr_interval_ms,eeg_alpha_power
0,14.11431608,11.20000000
1,14.12471166,11.19021130
2,14.13465291,11.16180340
3,14.14370534,11.11755705
4,14.15147332,11.06180340
5,14.15761735,11.00000000
6,14.16186891,10.93819660
7,14.16404217,10.88244295
8,14.16404217,10.83819660
9,14.16186891,10.80978870
10,14.15761735,10.80000000
11,14.15147332,10.80978870
12,14.14370534,10.83819660
13,14.13465291,10.88244295
14,14.12471166,10.93819660
15,14.11431608,11.00000000
16,14.10392050,11.06180340
17,14.09397925,11.11755705
18,14.08492682,11.16180340
19,14.07715884,11.19021130
20,14.07101481,11.20000000
21,14.06676325,11.19021130
22,14.06458999,11.16180340
23,14.06458999,11.11755705
24,14.06676325,11.06180340
25,14.07101481,11.00000000
26,14.07715884,10.93819660
27,14.08492682,10.88244295
28,14.09397925,10.83819660
29,14.10392050,10.80978870
30,14.11431608,10.80000000
31,14.12471166,10.80978870
32,14.13465291,10.83819660
33,14.14370534,10.88244295
34,14.15147332,10.93819660
35,14.15761735,11.00000000
36,14.16186891,11.06180340
37,14.16404217,11.11755705
38,14.16404217,11.16180340
39,14.16186891,11.19021130
40,14.15761735,11.20000000
41,14.15147332,11.19021130
42,14.14370534,11.16180340
43,14.13465291,11.11755705
44,14.12471166,11.06180340
45,14.11431608,11.00000000
46,14.10392050,10.93819660
47,14.09397925,10.88244295
48,14.08492682,10.83819660
49,14.07715884,10.80978870
50,14.07101481,10.80000000
51,14.06676325,10.80978870
52,14.06458999,10.83819660
53,14.06458999,10.88244295
54,14.06676325,10.93819660
55,14.07101481,11.00000000
56,14.07715884,11.06180340
57,14.08492682,11.11755705
58,14.09397925,11.16180340
59,14.10392050,11.19021130
60,14.11431608,11.20000000
61,14.12471166,11.19021130
62,14.13465291,11.16180340
63,14.14370534,11.11755705
64,14.15147332,11.06180340
65,14.15761735,11.00000000
66,14.16186891,10.93819660
67,14.16404217,10.88244295
68,14.16404217,10.83819660
69,14.16186891,10.80978870
70,14.15761735,10.80000000
71,14.15147332,10.80978870
72,14.14370534,10.83819660
73,14.13465291,10.88244295
74,14.12471166,10.93819660
75,14.11431608,11.00000000
76,14.10392050,11.06180340
77,14.09397925,11.11755705
78,14.08492682,11.16180340
79,14.07715884,11.19021130
80,14.07101481,11.20000000
81,14.06676325,11.19021130
82,14.06458999,11.16180340
83,14.06458999,11.11755705
84,14.06676325,11.06180340
85,14.07101481,11.00000000
86,14.07715884,10.93819660
87,14.08492682,10.88244295
88,14.09397925,10.83819660
89,14.10392050,10.80978870
90,14.11431608,10.80000000
91,14.12471166,10.80978870
92,14.13465291,10.83819660
93,14.14370534,10.88244295
94,14.15147332,10.93819660
95,14.15761735,11.00000000
96,14.16186891,11.06180340
97,14.16404217,11.11755705
98,14.16404217,11.16180340
99,14.16186891,11.19021130
100,14.15761735,11.20000000
101,14.15147332,11.19021130
102,14.14370534,11.16180340
103,14.13465291,11.11755705
104,14.12471166,11.06180340
105,14.11431608,11.00000000
106,14.10392050,10.93819660
107,14.09397925,10.88244295
108,14.08492682,10.83819660
109,14.07715884,10.80978870
110,14.07101481,10.80000000
111,14.06676325,10.80978870
112,14.06458999,10.83819660
113,14.06458999,10.88244295
114,14.06676325,10.93819660
115,14.07101481,11.00000000
116,14.07715884,11.06180340
117,14.08492682,11.11755705
118,14.09397925,11.16180340
119,14.10392050,11.19021130
