sample,frequency_hz,field_nt
0,283.40020000,42.15000000
1,283.40402683,42.12990381
2,283.40727107,42.07500000
3,283.40943880,42.00000000
4,283.41020000,41.92500000
5,283.40943880,41.87009619
6,283.40727107,41.85000000
7,283.40402683,41.87009619
8,283.40020000,41.92500000
9,283.39637317,42.00000000
10,283.39312893,42.07500000
11,283.39096120,42.12990381
12,283.39020000,42.15000000
13,283.39096120,42.12990381
14,283.39312893,42.07500000
15,283.39637317,42.00000000
16,283.40020000,41.92500000
17,283.40402683,41.87009619
18,283.40727107,41.85000000
19,283.40943880,41.87009619
20,283.41020000,41.92500000
21,283.40943880,42.00000000
22,283.40727107,42.07500000
23,283.40402683,42.12990381
24,283.40020000,42.15000000
25,283.39637317,42.12990381
26,283.39312893,42.07500000
27,283.39096120,42.00000000
28,283.39020000,41.92500000
29,283.39096120,41.87009619
30,283.39312893,41.85000000
31,283.39637317,41.87009619
32,283.40020000,41.92500000
33,283.40402683,42.00000000
34,283.40727107,42.07500000
35,283.40943880,42.12990381
36,283.41020000,42.15000000
37,283.40943880,42.12990381
38,283.40727107,42.07500000
39,283.40402683,42.00000000
40,283.40020000,41.92500000
41,283.39637317,41.87009619
42,283.39312893,41.85000000
43,283.39096120,41.87009619
44,283.39020000,41.92500000
45,283.39096120,42.00000000
46,283.39312893,42.07500000
47,283.39637317,42.12990381
48,283.40020000,42.15000000
49,283.40402683,42.12990381
50,283.40727107,42.07500000
51,283.40943880,42.00000000
52,283.41020000,41.92500000
53,283.40943880,41.87009619
54,283.40727107,41.85000000
55,283.40402683,41.87009619
56,283.40020000,41.92500000
57,283.39637317,42.00000000
58,283.39312893,42.07500000
59,283.39096120,42.12990381
60,283.39020000,42.15000000
61,283.39096120,42.12990381
62,283.39312893,42.07500000
63,283.39637317,42.00000000
64,283.40020000,41.92500000
65,283.40402683,41.87009619
66,283.40727107,41.85000000
67,283.40943880,41.87009619
68,283.41020000,41.92500000
69,283.40943880,42.00000000
70,283.40727107,42.07500000
71,283.40402683,42.12990381
72,283.40020000,42.15000000
73,283.39637317,42.12990381
74,283.39312893,42.07500000
75,283.39096120,42.00000000
76,283.39020000,41.92500000
77,283.39096120,41.87009619
78,283.39312893,41.85000000
79,283.39637317,41.87009619
